"stress_id","source_seed_id","original_text","stress_text","label","original_label","sarcasm_flag","stress_type","edit_reason"
"stress_0201","seed_00440","wow amazing 🙃 totally helfpullll","wow amazing totally helfpullll 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0202","seed_00446","idk this is annoiyng 💔","idk this is annoiyng 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0203","seed_00456","best ever 🙃 ttoallyyyyy helpful","best ever ttoallyyyyy helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0204","seed_00457","yeah sure 🙃 totallyyyyy helpful","yeah sure totallyyyyy helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0205","seed_00460","justtt perfecttttt 👏 totally helpful","justtt perfecttttt totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0206","seed_00469","greattttt job 🙃 totally helpful","greattttt job totally helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0207","seed_00477","besttttt everrr 👏 totally helpfulll","besttttt everrr totally helpfulll 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0208","seed_00480","highkey thisss is annoying 😤","highkey thisss is annoying ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0209","seed_00486","ngl tihsssss is bad 😒","ngl tihsssss is bad 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0210","seed_00504","lowkey this is trashhhh 😠","lowkey this is trashhhh 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0211","seed_00506","best ever 😏 totlaly helpful","best ever totlaly helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0212","seed_00508","ngl this is annoying 💔","ngl this is annoying","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0213","seed_00521","ngl this is trashhh 💔","ngl this is trashhh 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0214","seed_00523","best ever 😂 toatlly helpfulll","best ever toatlly helpfulll 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0215","seed_00525","bro this is worst 😞","bro this is worst ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0216","seed_00529","wow amazing 🙃 totallyyyy helpful","wow amazing totallyyyy helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0217","seed_00530","lwokey this is awful 😭","lwokey this is awful 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0218","seed_00541","loveeeee that for me 😒 ttoally helpfulll","loveeeee that for me ttoally helpfulll 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0219","seed_00544","just perfect 😂 totlaly helfpulll","just perfect totlaly helfpulll 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0220","seed_00545","lowkeyyy this is worst 😤","lowkeyyy this is worst 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0221","seed_00546","great job 😏 totalyl helpful","great job totalyl helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0222","seed_00556","lol this is trash 😞","lol this is trash","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0223","seed_00558","best ever 😒 totally helpfulllll","best ever totally helpfulllll 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0224","seed_00568","justtttt perfect 👏 ttoally helpfullll","justtttt perfect ttoally helpfullll 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0225","seed_00570","omg this is awfulllll 😠","omg this is awfulllll ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0226","seed_00574","highkey thisssss is trashhhhh 😡","highkey thisssss is trashhhhh 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0227","seed_00576","besttttt ever 😏 totally helpful","besttttt ever totally helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0228","seed_00579","best ever 🙄 totallyyyyy helpful","best ever totallyyyyy helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0229","seed_00597","wow amazing 😂 totally helpfullll","wow amazing totally helpfullll 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0230","seed_00603","highkeyyyy this is annoying 👎","highkeyyyy this is annoying 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0231","seed_00614","tbh thisss is annoying 😞","tbh thisss is annoying 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0232","seed_00617","loveee thattttt for me 🙄 totallyyy helpful","loveee thattttt for me totallyyy helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0233","seed_00640","idk this is trahs 😒","idk this is trahs ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0234","seed_00649","best ever 🙄 ottally ehlpful","best ever ottally ehlpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0235","seed_00657","lol this is terribleee 😤","lol this is terribleee 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0236","seed_00658","highkye thisssss is worsttttt 😞","highkye thisssss is worsttttt","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0237","seed_00680","lowkeyyyy this is terrible 😭","lowkeyyyy this is terrible ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0238","seed_00682","omg this is bad 😒","omg this is bad 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0239","seed_00683","yeah sure 😂 ttoallyyy helpful","yeah sure ttoallyyy helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0240","seed_00687","fr thisssss is pathetic 👎","fr thisssss is pathetic 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0241","seed_00699","idk thisss is awful 💔","idk thisss is awful 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0242","seed_00703","just perfect 😏 totally helpful","just perfect totally helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0243","seed_00710","yeahhh sure 🙃 totally helpfullll","yeahhh sure totally helpfullll 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0244","seed_00712","wow amazing 😂 ottallyyy helpfullll","wow amazing ottallyyy helpfullll 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0245","seed_00719","besttttt everrr 🙃 totallyyyy helpful","besttttt everrr totallyyyy helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0246","seed_00721","just perfect 🙄 totally helpful","just perfect totally helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0247","seed_00726","lowkeyyyyy this is terrible 😡","lowkeyyyyy this is terrible ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0248","seed_00731","idk thissss is annoyinggg 😠","idk thissss is annoyinggg 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0249","seed_00737","yeahhhhh sure 🙃 totally helpful","yeahhhhh sure totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0250","seed_00738","wow amzaing 😒 totally helpuflll","wow amzaing totally helpuflll 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0251","seed_00746","fr this is annoying 👎","fr this is annoying 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0252","seed_00752","just perfecttt 😏 totallyyyyy helpful","just perfecttt totallyyyyy helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0253","seed_00756","lowkey thissss is annoyinggg 💔","lowkey thissss is annoyinggg 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0254","seed_00780","fr thisssss is terrible 😒","fr thisssss is terrible ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0255","seed_00781","lowkey thissss is worst 😠","lowkey thissss is worst 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0256","seed_00788","ngl this is awfullll 😞","ngl this is awfullll","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0257","seed_00794","bro thisss is patheticcc 😭","bro thisss is patheticcc ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0258","seed_00798","just perfcet 😏 totally helpflu","just perfcet totally helpflu 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0259","seed_00803","yeahhhh sure 👏 totally hlepfullll","yeahhhh sure totally hlepfullll 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
